source,index,text,ground_humor,prediction
HaHackathon,9001,"Descubrir que tu ex engordó es como encontrar 20 dólares en tu bolsillo. No cambia la vida, pero definitivamente pone una sonrisa en tu rostro.",1,1
HaHackathon,9002,"Para Brockmann, los estereotipos ponen en peligro la seguridad nacional si las amenazas reales pasan desapercibidas mientras los musulmanes racializados son estigmatizados como violentos y fanáticos. Además, afirma, los estereotipos tanto positivos como negativos impiden que florezcan la intimidad y el amor.",0,0
HaHackathon,9003,"Una niña corre hacia su madre con un montón de basura en la mano ""¡Mira lo que casi pisé!""",1,1
HaHackathon,9004,tengo que preguntarme si el béisbol todavía se habría llamado el pasatiempo de Estados Unidos si el aplastamiento de caramelos estuviera presente,1,0
HaHackathon,9005,"Cuando temes meterte en la ducha porque eres perezoso, pero luego entras y dices, esta es mi casa ahora.",1,1
HaHackathon,9006,La paternidad se siente como si estuvieras en un unicornio mágico que está en llamas y se come tu comida.,1,1
HaHackathon,9007,¡Es viernes por la noche y estoy fuera de control! Me estoy poniendo un poco salvaje esta noche porque estoy a punto de ponerme mi pijama bueno y comer algunos Froot Loops en el sofá con una manta mullida.,1,1
HaHackathon,9008,yo: no sabía que era un mesero de un restaurante hibachi tirándome camarones: no es que no me gusta tu cara,1,1
HaHackathon,9009,Tal vez necesitemos apagar los Estados Unidos y luego volver a encenderlos.,1,0
HaHackathon,9010,Le pregunté a mi amigo norcoreano cómo estaba allí... .. dijo que no podía quejarse.,1,1
HaHackathon,9011,"yo en el karaoke: si la multitud no me entiende, haz lo tuyo, mi amigo que puede vomitar en el momento justo: no te preocupes",1,1
HaHackathon,9012,"Seamos heterosexuales, queer, musculosos, gordos, altos, bajos, jovencitos, osos, grandes, pequeños, penetrantes, peludos, delgados, dominantes, sumisos, HIV Poz o Negativos, todos somos hermanos. No nos discriminemos entre nosotros, ya sufrimos discriminación.",0,0
HaHackathon,9013,He aprendido a convertir la duda en una fuente de energía ya metabolizar el miedo en una adrenalina que produce resultados. Miércoles Sabiduría,0,0
HaHackathon,9014,Estas portadas de Disney me están dando mucha nostalgia. ¿Cuál es tu canción favorita de Disney? idolo Americano,0,1
HaHackathon,9015,CashApp de Iyanna ha sido deshabilitado. Actualizaremos este hilo cuando tengamos más información.,0,0
HaHackathon,9016,"nunca mencionan esto, pero solo puedes convertirte en veterinario una vez que puedas desenredar dos gansos",1,1
HaHackathon,9017,Mi novia me dijo que mi pene es cinco centímetros más grande que el de su ex. Y es por eso que nunca volverá a tener una relación lésbica.,1,1
HaHackathon,9018,"Sí, ese era mi esposo saltando en la televisión nacional. Es un poco competitivo. Sigue siendo un niño de corazón Vencer a un estudiante de octavo grado",1,1
HaHackathon,9019,"Si un niño tiene un episodio de OMA antes de los 12 meses de edad, tiene un 70 % de probabilidades de sufrir otro episodio de OMA en algún momento de su vida. AAP 19 tuitea a iatric ian",0,1
HaHackathon,9020,Casi hora Costa Este. Reúnanse: ¡20 minutos hasta 2020! víspera de rock,0,0
HaHackathon,9021,"¡Solo 5 días hasta que lancemos el nuevo sitio web de natación para niños negros! Las preguntas, las solicitudes, la participación y el apoyo continuo de los nadadores negros y los padres de natación negros nos han empujado a convertirnos en una organización más dinámica.",0,1
HaHackathon,9022,"A continuación, ¿quién se queda y quién se va a casa? Volveré con los resultados American Idol",0,0
HaHackathon,9023,El primer minuto en el jacuzzi siempre se siente mejor... después de eso es difícil relajarse con mis vecinos gritándome que salga de su jardín.,1,1
HaHackathon,9024,Vi a un vagabundo balbuceando sobre teorías de conspiración que realmente no tienen sentido... Se podría decir que fue una diatriba vaga.,1,1
HaHackathon,9025,"Casi 20 años después, todavía llevamos las cicatrices de la xenofobia, la islamofobia, y el 11 de septiembre se usa como una herramienta para mantener a la gente fuera de nuestro país en lugar de un memorial. Que crezcamos y cambiemos este año. Y que sus recuerdos sean una bendición.",0,0
HaHackathon,9026,Sentada preguntándome si mis días de tacones de 5 pulgadas terminaron. Todos los chicos se ven tan cómodos y las mujeres están sufriendo. Siempre estoy preparada para cualquier ocasión. Quiero pies bonitos en el futuro. tu novia de al lado solo digo,0,1
HaHackathon,9027,Sé SU MEJOR AMIGO... charla real,0,0
HaHackathon,9028,Hoy quemé a un niño en silla de ruedas. Ruedas calientes.,1,1
HaHackathon,9029,"¿Cuál es la diferencia entre masa y peso? La misa es donde van los católicos los domingos, y el peso es donde los católicos van los helados.",1,1
HaHackathon,9030,Mis condolencias para usted y su familia a través de esta difícil transición es la razón por la cual mi esposa no me deja enviar tarjetas RSVP de boda.,1,1
HaHackathon,9031,Te sorprendería lo mucho que puedes aprender de las personas que no están de acuerdo contigo.,0,0
HaHackathon,9032,"Ya sabes... Cuando alguien te dice ""Jesús te ama"". Siempre es reconfortante. A menos que estés en una cárcel mexicana.",1,1
HaHackathon,9033,Si los blancos fueran los 'positivos' en los años 50. Entonces los negros deben ser 'niggative',1,1
HaHackathon,9034,La bandera estadounidense en la luna perdió su color y ahora es completamente blanca. Ahora es la bandera francesa.,1,1
HaHackathon,9035,Raspe y gane boletos que parecen costras donde tiene que quitarlos para ver si ganó.,1,1
HaHackathon,9036,¿Cuál es la diferencia entre una rubia y un Airbus A380? No todo el mundo ha estado en un Airbus A380.,1,1
HaHackathon,9037,Tener sexo con una camarera apesta. Ella solo toma la propina.,1,1
HaHackathon,9038,"La diferencia entre esposos y esposas: Cuando mi esposa dice 'Necesito hablar contigo sobre algo', hay un 99% de posibilidades de que no sea bueno. Cuando digo 'Necesito hablar contigo sobre algo', hay un 99% de posibilidades de que sea seguido por un pedo.",1,1
HaHackathon,9039,"Por respeto a todos ustedes que tienen hijos y se ven obligados a educar en casa, comencé a beber mucho esta mañana...",1,1
HaHackathon,9040,¿Cuál es otro nombre para un fabricante de bebés que tira de un arado cuadrado? un mexicano,1,1
HaHackathon,9041,"Respeta a tu pareja, agárrate fuerte a tu hombre si en verdad demuestra cuánto te ama. El verdadero amor gay es tan difícil, 'haaarrrrd' de encontrar. Solo ten suerte de haber encontrado uno.",0,1
HaHackathon,9042,"Estoy tan listo para mi prueba de drogas en el lugar de trabajo hoy. Me quedé despierto toda la noche estudiando todas las drogas callejeras. ¡Pregúntame lo que sea! Lo sé todo sobre la metanfetamina, la marihuana, k especial... Incluso tomé un poco de coca para probarla y ayudarme a mantenerme despierto.",1,1
HaHackathon,9043,"3yo: tengo sed Marido: te traeré agua 3yo: no. Quiero que me lo traiga *me señala* Yo, dormido:",1,1
HaHackathon,9044,"Para los concursantes que no pasaron a la siguiente ronda, su viaje no ha terminado. ¡Apenas está comenzando! Tome las notas de los jueces y enorgullézcanos a todos. ¡No puedo esperar a ver a dónde te lleva! Semana de Hollywood American Idol",0,0
HaHackathon,9045,"Compañero de trabajo: ¿Puedes creer que ya estamos a fines de noviembre? Yo, sin sorprenderme por el paso del tiempo: Si",1,1
HaHackathon,9046,"NO compares a tu novio con tu ex. No quiere ser como tu ex, ni quiere que lo comparen con tu ex.",0,1
HaHackathon,9047,"Si el alcohol influye en la memoria a corto plazo, ¿qué hace el alcohol?",1,1
HaHackathon,9048,¡Nada destinado a ti puede ser detenido por nadie más que tú! Hay algo más grande en ti... Simplemente tienes que creer... La duda es la muerte de los sueños. -Mónica Brown,0,0
HaHackathon,9049,"Me pregunto si soy la persona más famosa de mi escuela secundaria. Escuela secundaria Morrow, Ellenwood, GA. Clase de 2004",0,0
HaHackathon,9050,¿Cuál es el peor miedo de un ciego? un prius,1,1
HaHackathon,9051,Hice la mitad del camino a México antes de darme cuenta de que esas sirenas solo venían de la canción en mi radio.,1,1
