source,index,text,ground_humor,prediction
Haha,tweet30001,"-Qué diablos, la LUZ era. -HAHAHA pero mi laptop tiene batería. -Sí, IDIOTA pero el módem WiFi necesita luz. -PUTAMADREEEEER!!!",1,1
Haha,tweet30002,¿Qué se necesita para que 5 personas con un solo paraguas no se mojen? No llueve,1,1
Haha,tweet30003,jay te amo tanto que podría darte todo el universo,0,0
Haha,tweet30004,"Días malos, dale cabroun.",0,0
Haha,tweet30005,Eneko es inteligente y últimamente la caga mucho #elconquis6,0,0
Haha,tweet30006,“No hay viento favorable para quien no sabe a qué puerto se dirige”. -Arthur Schopenhauer #Citas,0,0
Haha,tweet30007,Recordamos más las derrotas que las victorias y así va...,0,0
Haha,tweet30008,Esto lo acaba de poner en cara un gafo ''Vuelvo enseguida me tomo un popote :$!'' #QueVainaEsEsa #MasLocoQueElLoco,0,0
Haha,tweet30009,"¡Que levanten la mano los que creen que la música de los 70, 80 y 90 es la mejor de todos los tiempos! 🙋‍♀️",0,0
Haha,tweet30010,hola con la fabrica de chocolate? ¡No equiBOCADITO!,1,1
Haha,tweet30011,"Si no te busca, no te necesita. así de sencillo",0,0
Haha,tweet30012,"Pedir Fav o RT en un tweet es vergonzoso, no lo hagas más, por favor. RT si estás de acuerdo conmigo.",1,1
Haha,tweet30013,"Mi novio me dijo... ""Tus amigos o yo"". . . A veces lo extraño. ♥'",1,0
Haha,tweet30014,las palabras no se ven,0,0
Haha,tweet30015,"""Una de las leyes de la naturaleza es la atracción universal, el amor mutuo es lo que permite que la naturaleza viva y persista"" #Frases",0,0
Haha,tweet30016,"Aquí, esperando que alguien me invite a tomar una cerveza.",0,1
Haha,tweet30017,Si @Mercadona vende juegos de parchís marca blanca... ¿Fabrican tokens y hacendados?,0,1
Haha,tweet30018,quemar,0,0
Haha,tweet30019,"- Judas, ¿y el hachís? - Sabía que se me olvidaba algo para la cena… - Vaya enfado que me hice contigo… - Ah, ¿ya lo viste? - ¿Qué? - ¿Eh?",1,1
Haha,tweet30020,"Si Christian Gálvez, presentador de pasapalabra, no liga en las discotecas... ¿No se come un Rosco?",1,1
Haha,tweet30021,"-Profe, no borre.. NO.. NO.. NO.. NOOOO! -Ah vete c*ncha de tu madre vieja hija de puta, ahora no escribo nada.",1,1
Haha,tweet30022,"Ella corre, corre, llegas tarde al pesebre; María ya está aquí con el niño, José, el buey, los reyes y los pastores... y sólo falta el mulo.",1,1
Haha,tweet30023,"Que bueno que la musica de locacion esta ahi pero el super mega jode la letra, mira la red 😪",0,0
Haha,tweet30024,Miss USA pasará a la historia porque se convertirá en la Miss Universo en llevar la corona por sólo 2 Días... Atte: Los Mayas.,1,1
Haha,tweet30025,RT para los que tienen un amigo que habla 2 idiomas: español y pendejadas..,1,0
Haha,tweet30026,"""¡Qué hermosa estás hoy!"" ¿Te has pintado los ojos? ""No, ya los tenía.""",1,1
Haha,tweet30027,Hora de la cerveza 😎🍻🍻🍻,0,0
Haha,tweet30028,"""Camarero, ¿me puede hacer un poco más de bistec?"" ""Oh, soy un bistec"". -Bravo.",1,1
Haha,tweet30029,Voy a perder la voz pero no importa,0,0
Haha,tweet30030,Tienen una obsesión con el dios Zouis.,0,0
Haha,tweet30031,"Si Sylvester Stallone, ¿Piolín es un tobillo? (Vía @Ernestoginer)",1,1
Haha,tweet30032,Simplemente generación de cristal 🙄,0,0
Haha,tweet30033,Lo unico que me faltaba bpm,0,0
Haha,tweet30034,-Eres hermosa. -Ya lo sé. Dime algo que no sepa. -Agua.,1,1
Haha,tweet30035,"Me levanto de mi siesta y no miro la hora, miro el calendario.",1,1
Haha,tweet30036,De la prioridad pasaste a la lista de opciones,0,0
Haha,tweet30037,"Los de CLARO me llamaron preguntando si tenia algun plan les dije que no, que hoy seria juicioso en la Casa",0,0
Haha,tweet30038,Es de mala educación decir TE AMO con la boca llena de MENTIRAS.,0,0
Haha,tweet30039,"Pepito a la maestra: - Maestra, ¿un hombre puede embarazar a otro hombre? -Claro que no Pepito -¿Oíste a Jaimito? nada te pasará",1,1
Haha,tweet30040,WTF PENSE QUE MI VECINO SOLO ERA LOUIE PERO COME ESCUCHANDO A TAYLOR DIOS CASE CONMIGO POR FAVOR,0,0
Haha,tweet30041,#busnames bicho raro,0,0
Haha,tweet30042,Yo aparezco,0,0
Haha,tweet30043,"+Tía, me han dicho que conoces todas las marcas de motos! -Yamaha, uno que esta en la Honda 😉",1,1
Haha,tweet30044,Recomiéndame algo en Netflix 😩😩,0,0
Haha,tweet30045,VUABDO LAS MUCES SE APAGAN,0,0
Haha,tweet30046,"No te enamores de una mujer bonita; enamórate de una mujer inteligente, ella sabrá ser linda @QueReflexiones",0,0
Haha,tweet30047,"Una cuchara caminaba y un cuchillo gritaba -¡Oye cuchara! Ella no responde y el cuchillo se queda pensando ""Parece que no escuchó"" ⁰",1,1
Haha,tweet30048,El marido que llega a casa y encuentra a su mujer con su escoba y le pregunta: -Vas a barrer o vas a volar. #broma,1,1
Haha,tweet30049,"Si me invitas a estar tirado sin hacer nada por mi, es el mejor plan de todos",0,0
Haha,tweet30050,Nicki Minaj: OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG Gracias. #VMA.,0,1
Haha,tweet30051,#siteriesperdes @Wismichu -¿Has probado la comida de Afica? -No. -Ellos tampoco.,1,1
Haha,tweet30052,"Me querían robar, me pegan, juego como un orto",0,0
Haha,tweet30053,Nada entretiene más que el plástico de burbujas. ¿Verdadero o falso?,0,1
Haha,tweet30054,"—Vaya, le regalé un Ferrari a mi hijo. ""Estoy seguro de que te costó un huevo"". —¡No mames! No fue tanto.",1,1
Haha,tweet30055,RT si eres soltero.,0,0
Haha,tweet30056,No puedo dejar de cambiar mi prfp lo siento,0,0
Haha,tweet30057,"Yo doy #FF a los que me dan #FF, se que me dan #FF no los #FFeare xD",0,0
Haha,tweet30058,¿Cómo se llama la hermana de la madre tuna? Lata de atún. (Vía @Ant_QuintanaDj),1,1
Haha,tweet30059,"Cariño, tengamos sexo como los televisores viejos. -¿Y cómo es eso? -Fuera de control.",1,1
Haha,tweet30060,Re pato el JC,0,0
Haha,tweet30061,Quiero papas fritas 😭,0,0
Haha,tweet30062,Lo que más me gusta de mi Ex es que ahora el problema es de otro pendejo.,1,1
Haha,tweet30063,Te amo - Dime algo más original - Te amo™,1,0
Haha,tweet30064,"""¿Te gusta mi disfraz de camaleón?"" -QUIEN HA DICHO ESO???",1,1
Haha,tweet30065,"Ruth es unica, si no tengo amigas como ella no quiero ninguna",0,0
Haha,tweet30066,viste a lucifer?,0,0
Haha,tweet30067,El amor no era para mi.... El amor no era para mi.... paaaaaaa'me el pisto y los corridos!!!!!,0,1
Haha,tweet30068,taubato católico,0,0
Haha,tweet30069,Ignora al mundo cuando esa persona te hable.,0,0
Haha,tweet30070,florentino saca un penalti guapo,0,0
Haha,tweet30071,Vivimos en la sociedad del hipertexto.,0,1
Haha,tweet30072,"Mi amor, ¿me comprarás un celular? - ¿Y el otro? - El otro me compra la tablet.",1,1
Haha,tweet30073,"Hoy, para mí, el gran candidato a ganar esta CL es el City.",0,0
Haha,tweet30074,no se como boggi le hace tomar mucho cafe a mi me hace algo demasiado dulce JSSJSJ,0,0
Haha,tweet30075,"Era tan buena en matemáticas que me añadía problemas, me quitaba el tiempo... y no le importaban las #bromas",1,1
Haha,tweet30076,"Ok voy a poner un limite de tiempo en twitter porque EN SERIO, necesito dejar de ocuparlo tanto",0,0
Haha,tweet30077,"El hombre perfecto para ellas debería llamarse ITO: Simpático, tranquilo, con poco dinero, con carreta y que obedece como un cachorro.",1,0
Haha,tweet30078,"Esas repentinas ganas de llorar, querer estar solo y al mismo tiempo necesitar un abrazo.",0,0
Haha,tweet30079,¿Qué se dicen dos galletas en medio de una pelea? --> ¡TE LO RUEGO!,1,1
Haha,tweet30080,"@horaciorlarreta como puede ser que la Directora de BancoCiudad sea Delfina Rossi, una persona que mintió en su CV. ?",0,0
Haha,tweet30081,"""¿Vamos a follar?"" -No que yo recuerde.",1,1
Haha,tweet30082,quiero ir a correr :(,0,0
Haha,tweet30083,Que puto asco siempre roba MADRID.,0,0
Haha,tweet30084,"No veo la hora de tener un amigo, HOMBRE... que mola, segundos, con quien compartir risas y largas y profundas charlas.",0,0
Haha,tweet30085,"Noviembre Sin Ti, Diciembre Sin Ropa, Enero Sin Dinero :'v",1,1
Haha,tweet30086,"-Qué rico está todo. -Si quieres, repite. -Qué rico está todo. #Malas bromas",1,1
Haha,tweet30087,"Si en #GH2012 a alguien se le cae un anuncio clasificado, todos salen corriendo.. #voyanalaburar",0,1
Haha,tweet30088,Tenía sospechas pero no sabía que era tan malo,0,0
Haha,tweet30089,"""¿Qué me deparará el futuro?"" —Qué dices, soy el cartero. —Cómo está jugando las cartas por mí... (De @jgcmed)",1,1
Haha,tweet30090,El Pum up 2012 (Carlos Soria) #chistes,1,1
Haha,tweet30091,Si le disparo a una vaca en una ladera y se cae... ¿Res-Bala?,1,1
Haha,tweet30092,#DichoModerno,0,0
Haha,tweet30093,"Lo único que dijo Pérez Hilton es que Zayn dejaría One Direction en base a sus sospechas, no es motivo para que lo odien.",0,0
Haha,tweet30094,Azúcar..,0,0
Haha,tweet30095,Que pena que no se pueda silenciar a ciertas personas en la vida real #elchistedeldia,1,0
Haha,tweet30096,"Dos iguanas se encuentran en un árbol y se dicen: Oye, ¿cómo te llamas? Iguana y tu? Mismo que usted.",1,1
Haha,tweet30097,hola mutis perdon por la inactividad es que estoy estudiando mucho 😭,0,0
Haha,tweet30098,Están pensando en mí por la R... ¡Ese debe ser el Ron!,0,1
Haha,tweet30099,Escúchame mujer con fondo flamenco de mis canciones favoritas pase el tiempo que pase,0,0
Haha,tweet30100,"No estoy llorando, lo que pasa es que una de tus chorradas se me metió en el ojo.",1,0
Haha,tweet30101,Pasar de un iPhone 5 a un 6 es como cambiar a tu novia flaca por una gorda.,1,1
Haha,tweet30102,"Era una mujer tan flaca, pero tan flaca, que una vez se tragó una aceituna y todos pensaron que estaba embarazada.",1,1
Haha,tweet30103,Quiero veinte mutuales den rt ¡Soy realmente genial!,0,0
Haha,tweet30104,Si se corta la leche... ¿Es emo?,1,1
Haha,tweet30105,"cansado, extremadamente cansado.",0,0
Haha,tweet30106,"""Aprendí que no se puede retroceder, que la esencia de la vida es avanzar. En realidad, la vida es una calle de sentido único",0,0
Haha,tweet30107,quiero pedalear,0,0
Haha,tweet30108,"+ ¡Amigo, compré 20 g de hierba por 1 euro! - Joe, ha sido todo un Ganjah",1,1
Haha,tweet30109,"Sonríe, el enemigo odia eso.",0,0
Haha,tweet30110,Un Libro en una biblioteca... ¿Tiene un Rol fundamental?,1,1
Haha,tweet30111,"""¿Puedo hablarte de ti?"" ""Bueno, no creo que sepa mucho sobre mí, pero veamos"".",1,1
Haha,tweet30112,-Tu ex acaba de ser atropellado!! -Y bueno... pasado pisado...,1,1
Haha,tweet30113,Nunca hagas llorar a una mujer; a menos que estén de rodillas con un anillo en la mano.,0,1
Haha,tweet30114,"No entiendo cómo fui el espermatozoide más rápido, si tardo dos horas en levantarme de la cama.",1,1
Haha,tweet30115,"Hay gente que no puede dormir si toma café... -A mí me pasa al revés, cuando estoy dormido no puedo tomar café.",1,1
