source,index,prediction,ground_humor
Haha,tweet30001,1,tensor(1)
Haha,tweet30002,0,tensor(1)
Haha,tweet30003,0,tensor(0)
Haha,tweet30004,0,tensor(0)
Haha,tweet30005,0,tensor(0)
Haha,tweet30006,1,tensor(0)
Haha,tweet30007,0,tensor(0)
Haha,tweet30008,0,tensor(0)
Haha,tweet30009,0,tensor(0)
Haha,tweet30010,1,tensor(1)
Haha,tweet30011,0,tensor(0)
Haha,tweet30012,0,tensor(1)
Haha,tweet30013,1,tensor(1)
Haha,tweet30014,0,tensor(0)
Haha,tweet30015,1,tensor(0)
Haha,tweet30016,0,tensor(0)
Haha,tweet30017,1,tensor(0)
Haha,tweet30018,0,tensor(0)
Haha,tweet30019,1,tensor(1)
Haha,tweet30020,1,tensor(1)
Haha,tweet30021,1,tensor(1)
Haha,tweet30022,1,tensor(1)
Haha,tweet30023,0,tensor(0)
Haha,tweet30024,1,tensor(1)
Haha,tweet30025,0,tensor(1)
Haha,tweet30026,1,tensor(1)
Haha,tweet30027,0,tensor(0)
Haha,tweet30028,1,tensor(1)
Haha,tweet30029,0,tensor(0)
Haha,tweet30030,0,tensor(0)
Haha,tweet30031,1,tensor(1)
Haha,tweet30032,0,tensor(0)
Haha,tweet30033,0,tensor(0)
Haha,tweet30034,1,tensor(1)
Haha,tweet30035,1,tensor(1)
Haha,tweet30036,0,tensor(0)
Haha,tweet30037,0,tensor(0)
Haha,tweet30038,0,tensor(0)
Haha,tweet30039,1,tensor(1)
Haha,tweet30040,0,tensor(0)
Haha,tweet30041,0,tensor(0)
Haha,tweet30042,0,tensor(0)
Haha,tweet30043,1,tensor(1)
Haha,tweet30044,0,tensor(0)
Haha,tweet30045,0,tensor(0)
Haha,tweet30046,0,tensor(0)
Haha,tweet30047,1,tensor(1)
Haha,tweet30048,1,tensor(1)
Haha,tweet30049,0,tensor(0)
Haha,tweet30050,1,tensor(0)
Haha,tweet30051,1,tensor(1)
Haha,tweet30052,0,tensor(0)
Haha,tweet30053,1,tensor(0)
Haha,tweet30054,1,tensor(1)
Haha,tweet30055,0,tensor(0)
Haha,tweet30056,0,tensor(0)
Haha,tweet30057,0,tensor(0)
Haha,tweet30058,1,tensor(1)
Haha,tweet30059,1,tensor(1)
Haha,tweet30060,0,tensor(0)
Haha,tweet30061,0,tensor(0)
Haha,tweet30062,1,tensor(1)
Haha,tweet30063,0,tensor(1)
Haha,tweet30064,1,tensor(1)
Haha,tweet30065,0,tensor(0)
Haha,tweet30066,0,tensor(0)
Haha,tweet30067,0,tensor(0)
Haha,tweet30068,0,tensor(0)
Haha,tweet30069,0,tensor(0)
Haha,tweet30070,0,tensor(0)
Haha,tweet30071,0,tensor(0)
Haha,tweet30072,1,tensor(1)
Haha,tweet30073,0,tensor(0)
Haha,tweet30074,0,tensor(0)
Haha,tweet30075,1,tensor(1)
Haha,tweet30076,0,tensor(0)
Haha,tweet30077,0,tensor(1)
Haha,tweet30078,0,tensor(0)
Haha,tweet30079,1,tensor(1)
Haha,tweet30080,0,tensor(0)
Haha,tweet30081,1,tensor(1)
Haha,tweet30082,0,tensor(0)
Haha,tweet30083,0,tensor(0)
Haha,tweet30084,0,tensor(0)
Haha,tweet30085,0,tensor(1)
Haha,tweet30086,1,tensor(1)
Haha,tweet30087,0,tensor(0)
Haha,tweet30088,0,tensor(0)
Haha,tweet30089,1,tensor(1)
Haha,tweet30090,1,tensor(1)
Haha,tweet30091,1,tensor(1)
Haha,tweet30092,0,tensor(0)
Haha,tweet30093,0,tensor(0)
Haha,tweet30094,0,tensor(0)
Haha,tweet30095,0,tensor(1)
Haha,tweet30096,1,tensor(1)
Haha,tweet30097,0,tensor(0)
Haha,tweet30098,0,tensor(0)
Haha,tweet30099,0,tensor(0)
Haha,tweet30100,0,tensor(1)
Haha,tweet30101,1,tensor(1)
Haha,tweet30102,1,tensor(1)
Haha,tweet30103,0,tensor(0)
Haha,tweet30104,1,tensor(1)
Haha,tweet30105,0,tensor(0)
Haha,tweet30106,0,tensor(0)
Haha,tweet30107,0,tensor(0)
Haha,tweet30108,1,tensor(1)
Haha,tweet30109,0,tensor(0)
Haha,tweet30110,1,tensor(1)
Haha,tweet30111,1,tensor(1)
Haha,tweet30112,1,tensor(1)
Haha,tweet30113,1,tensor(0)
Haha,tweet30114,1,tensor(1)
Haha,tweet30115,1,tensor(1)
Haha,tweet30116,1,tensor(1)
Haha,tweet30117,0,tensor(1)
Haha,tweet30118,0,tensor(0)
Haha,tweet30119,0,tensor(1)
Haha,tweet30120,0,tensor(0)
Haha,tweet30121,0,tensor(0)
Haha,tweet30122,0,tensor(0)
Haha,tweet30123,1,tensor(1)
Haha,tweet30124,0,tensor(0)
Haha,tweet30125,1,tensor(0)
Haha,tweet30126,0,tensor(1)
Haha,tweet30127,1,tensor(1)
Haha,tweet30128,0,tensor(1)
Haha,tweet30129,0,tensor(1)
Haha,tweet30130,0,tensor(0)
Haha,tweet30131,0,tensor(0)
Haha,tweet30132,0,tensor(0)
Haha,tweet30133,0,tensor(0)
Haha,tweet30134,0,tensor(0)
Haha,tweet30135,1,tensor(1)
Haha,tweet30136,1,tensor(1)
Haha,tweet30137,0,tensor(0)
Haha,tweet30138,0,tensor(0)
Haha,tweet30139,1,tensor(1)
Haha,tweet30140,1,tensor(0)
Haha,tweet30141,0,tensor(0)
Haha,tweet30142,0,tensor(0)
Haha,tweet30143,0,tensor(0)
Haha,tweet30144,1,tensor(1)
Haha,tweet30145,0,tensor(0)
Haha,tweet30146,0,tensor(1)
Haha,tweet30147,0,tensor(0)
Haha,tweet30148,0,tensor(0)
Haha,tweet30149,1,tensor(0)
Haha,tweet30150,0,tensor(1)
Haha,tweet30151,1,tensor(1)
Haha,tweet30152,0,tensor(0)
Haha,tweet30153,0,tensor(0)
Haha,tweet30154,1,tensor(0)
Haha,tweet30155,1,tensor(1)
Haha,tweet30156,1,tensor(1)
Haha,tweet30157,0,tensor(0)
Haha,tweet30158,0,tensor(1)
Haha,tweet30159,1,tensor(1)
Haha,tweet30160,1,tensor(1)
Haha,tweet30161,0,tensor(0)
Haha,tweet30162,0,tensor(0)
Haha,tweet30163,1,tensor(1)
Haha,tweet30164,0,tensor(0)
Haha,tweet30165,1,tensor(1)
Haha,tweet30166,0,tensor(0)
Haha,tweet30167,0,tensor(1)
Haha,tweet30168,1,tensor(1)
Haha,tweet30169,1,tensor(1)
Haha,tweet30170,1,tensor(1)
Haha,tweet30171,0,tensor(0)
Haha,tweet30172,1,tensor(1)
Haha,tweet30173,0,tensor(0)
Haha,tweet30174,0,tensor(0)
Haha,tweet30175,0,tensor(1)
Haha,tweet30176,0,tensor(0)
Haha,tweet30177,1,tensor(1)
Haha,tweet30178,1,tensor(1)
Haha,tweet30179,0,tensor(1)
Haha,tweet30180,0,tensor(0)
Haha,tweet30181,0,tensor(0)
Haha,tweet30182,1,tensor(1)
Haha,tweet30183,1,tensor(1)
Haha,tweet30184,0,tensor(0)
Haha,tweet30185,0,tensor(0)
Haha,tweet30186,1,tensor(1)
Haha,tweet30187,1,tensor(1)
Haha,tweet30188,1,tensor(1)
Haha,tweet30189,1,tensor(1)
Haha,tweet30190,0,tensor(0)
Haha,tweet30191,1,tensor(1)
Haha,tweet30192,0,tensor(0)
Haha,tweet30193,0,tensor(0)
Haha,tweet30194,1,tensor(1)
Haha,tweet30195,1,tensor(1)
Haha,tweet30196,0,tensor(0)
Haha,tweet30197,0,tensor(0)
Haha,tweet30198,1,tensor(1)
Haha,tweet30199,1,tensor(1)
Haha,tweet30200,0,tensor(0)
Haha,tweet30201,1,tensor(0)
Haha,tweet30202,1,tensor(1)
Haha,tweet30203,1,tensor(1)
Haha,tweet30204,0,tensor(0)
Haha,tweet30205,1,tensor(1)
Haha,tweet30206,0,tensor(0)
Haha,tweet30207,1,tensor(1)
Haha,tweet30208,1,tensor(0)
Haha,tweet30209,1,tensor(1)
Haha,tweet30210,0,tensor(0)
Haha,tweet30211,0,tensor(0)
Haha,tweet30212,1,tensor(1)
Haha,tweet30213,0,tensor(0)
Haha,tweet30214,0,tensor(0)
Haha,tweet30215,1,tensor(1)
Haha,tweet30216,1,tensor(1)
Haha,tweet30217,0,tensor(0)
Haha,tweet30218,1,tensor(1)
Haha,tweet30219,0,tensor(0)
Haha,tweet30220,1,tensor(1)
Haha,tweet30221,1,tensor(1)
Haha,tweet30222,0,tensor(0)
Haha,tweet30223,1,tensor(1)
Haha,tweet30224,1,tensor(1)
Haha,tweet30225,0,tensor(0)
Haha,tweet30226,1,tensor(0)
Haha,tweet30227,0,tensor(0)
Haha,tweet30228,1,tensor(1)
Haha,tweet30229,0,tensor(0)
Haha,tweet30230,1,tensor(1)
Haha,tweet30231,1,tensor(0)
Haha,tweet30232,0,tensor(0)
Haha,tweet30233,1,tensor(1)
Haha,tweet30234,1,tensor(0)
Haha,tweet30235,1,tensor(1)
Haha,tweet30236,1,tensor(0)
Haha,tweet30237,1,tensor(1)
Haha,tweet30238,0,tensor(0)
Haha,tweet30239,1,tensor(0)
Haha,tweet30240,0,tensor(0)
Haha,tweet30241,1,tensor(1)
Haha,tweet30242,0,tensor(0)
Haha,tweet30243,1,tensor(1)
Haha,tweet30244,0,tensor(0)
Haha,tweet30245,1,tensor(1)
Haha,tweet30246,0,tensor(0)
Haha,tweet30247,0,tensor(0)
Haha,tweet30248,0,tensor(0)
Haha,tweet30249,1,tensor(0)
Haha,tweet30250,0,tensor(0)
Haha,tweet30251,1,tensor(1)
Haha,tweet30252,0,tensor(0)
Haha,tweet30253,1,tensor(1)
Haha,tweet30254,0,tensor(0)
Haha,tweet30255,0,tensor(0)
Haha,tweet30256,0,tensor(0)
Haha,tweet30257,0,tensor(0)
Haha,tweet30258,0,tensor(0)
Haha,tweet30259,0,tensor(0)
Haha,tweet30260,0,tensor(0)
Haha,tweet30261,0,tensor(0)
