source,index,text,ground_humor,prediction,,text
HaHackathon,9001,"Descubrir que tu ex engordó es como encontrar 20 dólares en tu bolsillo. No cambia la vida, pero definitivamente pone una sonrisa en tu rostro.",1,1,0,Finding out your ex got fat is like finding 20 bucks in your pocket. Not life changing but definitely puts a smile on your  face.
HaHackathon,9002,"Para Brockmann, los estereotipos ponen en peligro la seguridad nacional si las amenazas reales pasan desapercibidas mientras los musulmanes racializados son estigmatizados como violentos y fanáticos. Además, afirma, los estereotipos tanto positivos como negativos impiden que florezcan la intimidad y el amor.",0,1,1,"For Brockmann, stereotypes imperil national security if real threats go unnoticed while racialized Muslims are stigmatized as violent and fanatical. Moreover, she claims, positive as well as negative stereotypes prevent intimacy and love from flourishing."
HaHackathon,9003,Una niña corre hacia su madre con un montón de basura en la mano "¡Mira lo que casi pisé!",1,1,0,A girl runs up to her mother with a pile of crap in her hand "Look what I almost stepped in!"
HaHackathon,9004,tengo que preguntarme si el béisbol todavía se habría llamado el pasatiempo de Estados Unidos si el aplastamiento de caramelos estuviera presente,1,1,0,gotta wonder if baseball still would've been called america's pastime if candy crush was around
HaHackathon,9005,"Cuando temes meterte en la ducha porque eres perezoso, pero luego entras y dices, esta es mi casa ahora.",1,1,0,"When you're dreading getting in the shower cuz you're lazy, but then you get in and you're like, this is my home now."
HaHackathon,9006,La paternidad se siente como si estuvieras en un unicornio mágico que está en llamas y se come tu comida.,1,1,0,Parenthood feels like you're on a magical unicorn that's on fire and eats your food.
HaHackathon,9007,¡Es viernes por la noche y estoy fuera de control! Me estoy poniendo un poco salvaje esta noche porque estoy a punto de ponerme mi pijama bueno y comer algunos Froot Loops en el sofá con una manta mullida.,1,0,domain,"It's Friday night and I'm out of control! Getting a bit wild tonight cuz I'm about to put on my good pajamas, and eat some Froot Loops on the couch with a fluffy blanket."
HaHackathon,9008,yo: no sabía que era un mesero de un restaurante hibachi tirándome camarones: no es que no me gusta tu cara,1,1,0,me: I didn't know this was a hibachi restaurant waiter throwing shrimp at me: it's not I just don't like your face
HaHackathon,9009,Tal vez necesitemos apagar los Estados Unidos y luego volver a encenderlos.,1,1,0,Maybe we need to turn the United States off and then back on again.
HaHackathon,9010,Le pregunté a mi amigo norcoreano cómo estaba allí... .. dijo que no podía quejarse.,1,1,0,I asked my North Korean friend how it was there.. .. he said he couldn't complain.
